Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_773.jpg;0;1;0;3.599373;52.71669;95.93108;1.415831;179.1527;-0.001211501
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_823.jpg;0;1;0;3.625343;52.57134;95.93386;1.416528;179.1398;-0.001686505
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_873.jpg;0;1;0;3.664355;52.35132;95.93812;1.419382;179.1221;-0.001694193
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_923.jpg;0;1;0;3.6909;52.20333;95.94102;1.42215;179.1104;-0.001591337
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_973.jpg;0;1;0;3.72969;51.97946;95.94547;1.423242;179.0923;-0.001595128
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_023.jpg;0;1;0;3.755372;51.82887;95.9485;1.42691;179.0795;-0.001606286
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_073.jpg;0;1;0;3.793952;51.60114;95.95316;1.428654;179.0607;-0.001618564
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_123.jpg;0;1;0;3.819497;51.44799;95.95632;1.432302;179.0475;-0.001614403
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_173.jpg;0;1;0;3.857871;51.21635;95.96117;1.43764;179.0291;-0.001162886
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_223.jpg;0;1;0;3.882582;51.0607;95.9645;1.439276;179.014;-0.001751642
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_273.jpg;0;1;0;3.921467;50.82529;95.96956;1.442037;178.9962;-0.001192085
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_323.jpg;0;1;0;3.946042;50.66714;95.97302;1.441805;178.981;-0.001783938
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_373.jpg;0;1;0;3.984387;50.42788;95.97832;1.448318;178.9602;-0.001683539
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_423.jpg;0;1;0;4.00916;50.26717;95.98192;1.44953;178.9472;-0.001324146
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_473.jpg;0;1;0;4.047303;50.02425;95.98745;1.450465;178.9254;-0.001704785
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_523.jpg;0;1;0;4.072303;49.86095;95.99121;1.456331;178.9117;-0.001231326
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_573.jpg;0;1;0;4.109187;49.61427;95.99699;1.458248;178.8894;-0.001366854
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_623.jpg;0;1;0;4.134063;49.44858;96.00092;1.458815;178.8751;-0.001358741
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_673.jpg;0;1;0;4.171105;49.19809;96.00695;1.465261;178.8518;-0.001373904
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_723.jpg;0;1;0;4.195849;49.02991;96.01105;1.467597;178.8364;-0.001386183
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_773.jpg;0;1;0;4.233383;48.77583;96.01734;1.468051;178.8127;-0.001774297
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_823.jpg;0;1;0;4.257988;48.60514;96.02161;1.47241;178.7981;-0.001301474
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_873.jpg;0;1;0;4.294636;48.34737;96.02817;1.47409;178.7729;-0.001795493
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_923.jpg;0;1;0;4.319111;48.17431;96.03262;1.474409;178.7571;-0.001798322
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_13_973.jpg;0;1;0;4.35555;47.91285;96.03945;1.477401;178.7327;-0.00180393
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_023.jpg;0;1;0;4.379887;47.73727;96.04409;1.482222;178.7168;-0.001328383
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_073.jpg;0;1;0;4.416135;47.47223;96.05122;1.483456;178.6904;-0.001827154
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_123.jpg;0;1;0;4.440345;47.29426;96.05605;1.487267;178.6745;-0.001345947
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_173.jpg;0;1;0;4.476396;47.02555;96.06346;1.491066;178.6485;-0.001351074
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_223.jpg;0;1;0;4.49981;46.84523;96.0685;1.492314;178.6308;-0.001471124
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_273.jpg;0;1;0;4.536241;46.57294;96.07624;1.494896;178.5977;-0.001251204
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_323.jpg;0;1;0;4.560247;46.39024;96.08152;1.495482;178.5735;-0.001319743
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_373.jpg;0;1;0;4.595813;46.11437;96.08964;1.498731;178.536;-0.001325136
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_423.jpg;0;1;0;4.619617;45.92933;96.09518;1.497721;178.5089;-0.001317983
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_473.jpg;0;1;0;4.654836;45.64991;96.10369;1.501207;178.4709;-0.00128078
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_523.jpg;0;1;0;4.678497;45.4625;96.1095;1.50128;178.4438;-0.001286171
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_573.jpg;0;1;0;4.713752;45.17957;96.11843;1.504076;178.4056;-0.001376544
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_623.jpg;0;1;0;4.737194;44.9898;96.12453;1.504948;178.3789;-0.001377452
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_673.jpg;0;1;0;4.772242;44.70344;96.1339;1.504429;178.3377;-0.001291564
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_723.jpg;0;1;0;4.795695;44.51139;96.1403;1.502737;178.3106;-0.001383482
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_773.jpg;0;1;0;4.830245;44.22145;96.15011;1.507786;178.2738;-0.001427684
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_823.jpg;0;1;0;4.853213;44.02699;96.1568;1.512725;178.2486;-0.001364966
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_873.jpg;0;1;0;4.888457;43.73384;96.16705;1.502891;178.2112;-0.001448658
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_923.jpg;0;1;0;4.911314;43.53718;96.17401;1.501095;178.1874;-0.001446682
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_14_973.jpg;0;1;0;4.945464;43.24037;96.18468;1.505443;178.1523;-0.001467022
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_023.jpg;0;1;0;4.968173;43.04129;96.19195;1.512329;178.1291;-0.001483468
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_073.jpg;0;1;0;5.002343;42.74197;96.20307;1.471667;178.0875;-0.004088256
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_123.jpg;0;1;0;5.033799;42.5432;96.21048;1.392272;178.0606;-0.001118507
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_173.jpg;0;1;0;5.013238;42.24395;96.22187;1.314974;178.0238;-0.001273846
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_223.jpg;0;1;0;5.013855;42.04418;96.22955;1.278987;177.9998;-0.001161688
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_272.jpg;-1.491394;1;0;5.004731;41.74385;96.24143;1.252702;177.9438;-0.001573721
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_323.jpg;-3.754267;1;0;4.995066;41.54397;96.25008;1.238509;177.7556;-0.0007773825
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_373.jpg;-6.000885;1;0;5.00794;41.24328;96.26509;1.247376;177.2637;-0.0008270758
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_423.jpg;-5.251197;1;0;5.003645;41.04272;96.2766;1.262949;176.8082;-0.001658591
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_473.jpg;-2.998538;1;0;5.015414;40.74222;96.2951;1.288667;176.1869;-0.005563048
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_523.jpg;-0.7507396;1;0;5.007286;40.54152;96.3081;1.318952;175.9283;359.9856
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_573.jpg;0;1;0;5.025457;40.24083;96.32774;1.364058;175.7753;359.9767
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_623.jpg;0;1;0;5.014394;40.03995;96.3411;1.401398;175.7527;359.9736
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_673.jpg;0;1;0;5.018036;39.73889;96.36136;1.45934;175.7708;359.9753
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_723.jpg;0;1;0;5.024259;39.53816;96.37485;1.499652;175.8;359.9853
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_772.jpg;0;1;0;5.011758;39.23773;96.39545;1.497306;175.7781;-0.003387863
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_823.jpg;0;1;0;4.992858;39.03826;96.40975;1.479523;175.8463;-0.004444093
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_873.jpg;0;1;0;5.00918;38.7381;96.43157;1.478123;175.8349;-0.003774882
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_923.jpg;0;1;0;5.006155;38.53788;96.44629;1.484316;175.8236;-0.003342151
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_15_973.jpg;0;1;0;5.03003;38.23817;96.46856;1.490204;175.8667;-0.004770473
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_023.jpg;0;1;0;5.011215;38.0378;96.48349;1.507232;175.8575;-0.002941734
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_073.jpg;0;1;0;5.015404;37.73817;96.50606;1.486496;175.8304;-0.004896545
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_123.jpg;0;1;0;5.031361;37.5395;96.52114;1.421284;175.8064;-0.001292157
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_173.jpg;0;1;0;5.013443;37.24063;96.54417;1.35816;175.7753;-0.001401223
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_223.jpg;0;1;0;5.014222;37.04117;96.55968;1.329495;175.7528;-0.001258855
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_273.jpg;0;1;0;5.004185;36.74136;96.58313;1.311388;175.7355;-0.00177514
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_323.jpg;0;1;0;4.99457;36.54184;96.59882;1.301292;175.6821;-0.001274372
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_373.jpg;0;1;0;5.008538;36.24161;96.6226;1.314491;175.654;-0.001487345
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_423.jpg;0;1;0;5.004991;36.0413;96.63859;1.332201;175.6378;-0.001686979
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_473.jpg;0;1;0;5.01656;35.74103;96.66269;1.361545;175.5886;-0.001473015
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_523.jpg;0;1;0;5.008424;35.54055;96.6789;1.390913;175.5687;-0.001565055
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_573.jpg;0;1;0;5.021821;35.24011;96.70338;1.435169;175.5265;-0.001119008
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_623.jpg;0;1;0;5.016725;35.03942;96.71985;1.471171;175.5051;-0.001564843
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_673.jpg;0;1;0;5.016313;34.7387;96.74473;1.523899;175.4676;-0.001440719
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_723.jpg;0;1;0;5.01124;34.53912;96.76136;1.478652;175.443;-0.002220818
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_773.jpg;0;1;0;5.007754;34.24138;96.78636;1.408436;175.3956;-0.001560529
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_823.jpg;0;1;0;5.010458;34.04187;96.80324;1.386337;175.374;-0.001465131
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_873.jpg;0;0.8498921;0;5.014897;33.74265;96.8287;1.363882;175.3297;-0.0009995187
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_923.jpg;0;0.6999459;0;5.019255;33.54332;96.84575;1.348816;175.2881;-0.0002665579
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_16_973.jpg;0;0.5503688;0;5.006986;33.2445;96.87151;1.317853;175.2534;-0.001263225
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_023.jpg;0;0.400492;0;5.006691;33.04567;96.88876;1.282668;175.2297;-0.001082002
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_073.jpg;0;0.2507288;0;5.00089;32.7481;96.91473;1.199887;175.1987;-0.001113778
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_123.jpg;0;0.09995794;0;4.996817;32.55031;96.93208;1.122644;175.1796;-0.00101752
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_173.jpg;0;0;0;4.984612;32.255;96.95806;0.9661031;175.1521;-0.0008396991
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_223.jpg;0;0;0;4.973962;32.0591;96.97533;0.8371354;175.1349;-0.000684506
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_273.jpg;0;0;0;4.957973;31.76657;97.00114;0.6162202;175.1113;-0.0002893393
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_323.jpg;0;0;0;4.947299;31.57231;97.01828;0.4559176;175.0972;0.0001011487
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_373.jpg;0;0;0;4.931383;31.28194;97.04384;0.2041074;175.0808;0.004745137
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_423.jpg;0;0;0;4.920725;31.08894;97.06074;0.03288507;175.0733;0.0117099
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_473.jpg;0;0;0;4.904471;30.79969;97.08639;359.811;175.0542;-0.002464371
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_523.jpg;0;0;0;4.892915;30.60688;97.10312;359.6925;175.0506;0.002673884
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_573.jpg;0;0;0;4.875495;30.31818;97.12836;359.5362;175.0428;-0.001058314
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_623.jpg;0;0;0;4.864386;30.12599;97.14509;359.4477;175.0399;-0.002321225
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_673.jpg;0;0;0;4.846857;29.83834;97.17004;359.3284;175.0394;0.002561737
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_723.jpg;0;0;0;4.835872;29.64687;97.18703;359.2659;175.03;359.9841
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_773.jpg;0;0;0;4.818034;29.36017;97.21236;359.1935;175.0155;359.9453
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_823.jpg;0;0;0;4.80708;29.16957;97.229;359.1447;175.0114;359.9264
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_873.jpg;0;0;0;4.789119;28.88354;97.25305;359.1269;175.032;359.9627
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_923.jpg;0;0;0;4.778024;28.69351;97.26942;359.1113;175.0376;359.976
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_17_973.jpg;0;0;0;4.76175;28.40933;97.29405;359.0849;175.0413;359.9919
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_023.jpg;0;0;0;4.750943;28.22044;97.31045;359.0659;175.0422;0.001092922
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_073.jpg;0;0;0;4.734773;27.93756;97.33528;359.0611;175.036;-0.001876847
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_123.jpg;0;0;0;4.72203;27.74917;97.35181;359.0808;175.0312;359.9919
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_173.jpg;0;0;0;4.705703;27.46751;97.37638;359.1031;175.028;359.987
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_223.jpg;0;0;0;4.695032;27.28034;97.39266;359.1133;175.0272;359.9848
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_273.jpg;0;0;0;4.679094;27.0005;97.417;359.1222;175.0266;359.9823
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_323.jpg;0;0;0;4.668502;26.81453;97.43318;359.1241;175.0265;359.981
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_373.jpg;0;0;0;4.651571;26.53583;97.45675;359.1581;175.0438;0.02176968
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_423.jpg;0;0;0;4.640453;26.35055;97.47264;359.1833;175.0512;0.04820486
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_473.jpg;0;0;0;4.624711;26.07362;97.49661;359.211;175.0558;0.0789836
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_523.jpg;0;0;0;4.614266;25.88964;97.51259;359.223;175.0569;0.09611464
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_572.jpg;0;0;0;4.598652;25.61433;97.5369;359.2503;175.0473;0.09486394
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_623.jpg;0;0;0;4.587006;25.43117;97.55314;359.2791;175.0377;0.07858081
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_673.jpg;0;0;0;4.57135;25.15741;97.57708;359.3095;175.0316;0.06215006
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_723.jpg;0;0;0;4.561051;24.97554;97.59291;359.3216;175.0301;0.05271579
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_773.jpg;0;0;0;4.545659;24.70371;97.61655;359.3285;175.0291;0.03924179
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_823.jpg;0;0;0;4.535427;24.52312;97.63226;359.3262;175.0289;0.03058008
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_873.jpg;0;0;0;4.519471;24.25277;97.65623;359.3396;175.0167;359.9883
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_923.jpg;0;0;0;4.508828;24.07305;97.67201;359.3492;175.0111;359.9599
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_18_973.jpg;0;0;0;4.493587;23.80439;97.69543;359.3523;175.0078;359.9249
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_023.jpg;0;0;0;4.483464;23.62591;97.71095;359.3475;175.007;359.9048
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_073.jpg;0;0;0;4.467308;23.3584;97.7336;359.3719;175.0236;359.923
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_123.jpg;0;0;0;4.457132;23.18076;97.74894;359.3783;175.0275;359.927
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_173.jpg;0;0;0;4.442083;22.91526;97.77197;359.3767;175.0301;359.9318
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_223.jpg;0;0;0;4.432085;22.73888;97.78728;359.3688;175.0307;359.9351
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_273.jpg;0;0;0;4.41655;22.47475;97.80976;359.3739;175.0432;359.9702
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_323.jpg;0;0;0;4.406154;22.29919;97.82487;359.3772;175.0485;359.9937
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_373.jpg;0;0;0;4.391263;22.0368;97.84761;359.3717;175.0517;0.02284955
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_423.jpg;0;0;0.1008961;4.381369;21.86259;97.86272;359.3591;175.0526;0.03996796
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_473.jpg;0;0;0.2507851;4.341762;21.60396;97.88574;359.3135;175.0384;0.02776285
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_19_523.jpg;0;0;0.4007163;4.29801;21.43481;97.9006;359.2247;175.0318;0.01895183
